Id,production
5243,0.21174706999812215
5244,0.12039516946324307
5245,0.08856691040177773
5246,0.09110809992344729
5247,0.09807374345853871
5248,0.13748420906882547
5249,0.11627824855395724
5250,0.1696907525175269
5251,0.3417396929140363
5252,0.43873715386701334
5253,0.39657047517607324
5254,0.4451933408674502
5255,0.12540937197152224
5256,0.09548158992352133
5257,0.0915583425074725
5258,0.09345700687171965
5259,0.09698940510740689
5260,0.15643212734893155
5261,0.16402966053770243
5262,0.14402703265018757
5263,0.18223415363088297
5264,0.4690560452041986
5265,0.25596330739261264
5266,0.2686586799554481
5267,0.12309676164119779
5268,0.0932160485595431
5269,0.09215610207673601
5270,0.0947294575979984
5271,0.10440082219958667
5272,0.13889969437025854
5273,0.16193374942439923
5274,0.19629086704467635
5275,0.25790546868957875
5276,0.3649720377786382
5277,0.2877513010878813
5278,0.1637457378104552
5279,0.09728683775925928
5280,0.0915583425074725
5281,0.0915583425074725
5282,0.0915583425074725
5283,0.0915583425074725
5284,0.13568364998022645
5285,0.1674428422372033
5286,0.34113892467338824
5287,0.3642126524624168
5288,0.3642126524624168
5289,0.29855633555087135
5290,0.07749953956910445
5291,0.3424048290937125
5292,0.33176821506271537
5293,0.07812100742072159
5294,0.07812100742072159
5295,0.07892786787631892
5296,0.07892786787631892
5297,0.07025527781465792
5298,0.07025527781465792
5299,0.0780249444253409
5300,0.0780249444253409
5301,0.10461739816125352
5302,0.10461739816125352
5303,0.28235672441143167
5304,0.28235672441143167
5305,0.246481437433699
5306,0.246481437433699
5307,0.21174706999812215
5308,0.12039516946324307
5309,0.08856691040177773
5310,0.09110809992344729
5311,0.09807374345853871
5312,0.13748420906882547
5313,0.11627824855395724
5314,0.1696907525175269
5315,0.3417396929140363
5316,0.43837147012524985
5317,0.39657047517607324
5318,0.4448276571256867
5319,0.12504368822975875
5320,0.09548158992352133
5321,0.0915583425074725
5322,0.09345700687171965
5323,0.09698940510740689
5324,0.15643212734893155
5325,0.16402966053770243
5326,0.14402703265018757
5327,0.18223415363088297
5328,0.4690560452041986
5329,0.25596330739261264
5330,0.2686586799554481
5331,0.15995106323162345
5332,0.12309676164119779
5333,0.0932160485595431
5334,0.0947294575979984
5335,0.10440082219958667
5336,0.13889969437025854
5337,0.16193374942439923
5338,0.19629086704467635
5339,0.25790546868957875
5340,0.3649720377786382
5341,0.2877513010878813
5342,0.1637457378104552
5343,0.09728683775925928
5344,0.0915583425074725
5345,0.0915583425074725
5346,0.0915583425074725
5347,0.10408026964821443
5348,0.13568364998022645
5349,0.1674428422372033
5350,0.34113892467338824
5351,0.3642126524624168
5352,0.3642126524624168
5353,0.2981906518091079
5354,0.07749953956910445
5355,0.3416107545064787
5356,0.33097414047548157
5357,0.07812100742072159
5358,0.07812100742072159
5359,0.07892786787631892
5360,0.07892786787631892
5361,0.07025527781465792
5362,0.07025527781465792
5363,0.0780249444253409
5364,0.0780249444253409
5365,0.10461739816125352
5366,0.10461739816125352
5367,0.28235672441143167
5368,0.28235672441143167
5369,0.246481437433699
5370,0.246481437433699
5371,0.21174706999812215
5372,0.12039516946324307
5373,0.08856691040177773
5374,0.09110809992344729
5375,0.09807374345853871
5376,0.13748420906882547
5377,0.11627824855395724
5378,0.1696907525175269
5379,0.3417396929140363
5380,0.4353005312754851
5381,0.3963108475761997
5382,0.44093436088620824
5383,0.12504368822975875
5384,0.09548158992352133
5385,0.0915583425074725
5386,0.09345700687171965
5387,0.09698940510740689
5388,0.15643212734893155
5389,0.16402966053770243
5390,0.14402703265018757
5391,0.18223415363088297
5392,0.4608457793824005
5393,0.26851687925956585
5394,0.15995106323162345
5395,0.12309676164119779
5396,0.0932160485595431
5397,0.09215610207673601
5398,0.0947294575979984
5399,0.10440082219958667
5400,0.13889969437025854
5401,0.16193374942439923
5402,0.19629086704467635
5403,0.24775974075006807
5404,0.3566808327322572
5405,0.2765939223458569
5406,0.1637457378104552
5407,0.09728683775925928
5408,0.0915583425074725
5409,0.0915583425074725
5410,0.0915583425074725
5411,0.10408026964821443
5412,0.13568364998022645
5413,0.1674428422372033
5414,0.34236767435575266
5415,0.3632889018689848
5416,0.3632889018689848
5417,0.3008745311305158
5418,0.07776705198899359
5419,0.3416107545064787
5420,0.33097414047548157
5421,0.09300114526407559
5422,0.09300114526407559
5423,0.07936097451736909
5424,0.07936097451736909
5425,0.07091551771029204
5426,0.07091551771029204
5427,0.07940275411925507
5428,0.07940275411925507
5429,0.10461739816125352
5430,0.10461739816125352
5431,0.24318054797572078
5432,0.24318054797572078
5433,0.21013790560898926
5434,0.12039516946324307
5435,0.08856691040177773
5436,0.09110809992344729
5437,0.09807374345853871
5438,0.13748420906882547
5439,0.11627824855395724
5440,0.1696907525175269
5441,0.432054405033856
5442,0.39470168318706683
5443,0.43929739903371207
5444,0.12504368822975875
5445,0.09548158992352133
5446,0.0915583425074725
5447,0.09345700687171965
5448,0.09698940510740689
5449,0.15643212734893155
5450,0.16402966053770243
5451,0.14402703265018757
5452,0.18223415363088297
5453,0.45500182695185265
5454,0.26690771487043297
5455,0.15995106323162345
5456,0.12309676164119779
5457,0.0932160485595431
5458,0.09215610207673601
5459,0.0947294575979984
5460,0.10440082219958667
5461,0.13889969437025854
5462,0.16193374942439923
5463,0.19629086704467635
5464,0.24775974075006807
5465,0.3550716683431243
5466,0.274984757956724
5467,0.1637457378104552
5468,0.09728683775925928
5469,0.0915583425074725
5470,0.0915583425074725
5471,0.0915583425074725
5472,0.0915583425074725
5473,0.13568364998022645
5474,0.1674428422372033
5475,0.34075850996661977
5476,0.36167973747985194
5477,0.36167973747985194
5478,0.29926536674138293
5479,0.3434108191280354
5480,0.33277420509703826
5481,0.07936097451736909
5482,0.07091551771029204
5483,0.07940275411925507
5484,0.10461739816125352
5485,0.2444598359885453
5486,0.21013790560898926
5487,0.12039516946324307
5488,0.08856691040177773
5489,0.09110809992344729
5490,0.09807374345853871
5491,0.13748420906882547
5492,0.11627824855395724
5493,0.1696907525175269
5494,0.3401305285249034
5495,0.432054405033856
5496,0.39470168318706683
5497,0.43929739903371207
5498,0.12504368822975875
5499,0.09548158992352133
5500,0.0915583425074725
5501,0.09345700687171965
5502,0.09698940510740689
5503,0.15643212734893155
5504,0.16402966053770243
5505,0.14402703265018757
5506,0.18223415363088297
5507,0.45337866379908165
5508,0.2517493880988846
5509,0.26690771487043297
5510,0.15995106323162345
5511,0.12309676164119779
5512,0.0932160485595431
5513,0.09215610207673601
5514,0.0947294575979984
5515,0.10440082219958667
5516,0.13889969437025854
5517,0.16193374942439923
5518,0.19629086704467635
5519,0.24775974075006807
5520,0.3563155075255787
5521,0.274984757956724
5522,0.1637457378104552
5523,0.09728683775925928
5524,0.0915583425074725
5525,0.0915583425074725
5526,0.0915583425074725
5527,0.10408026964821443
5528,0.13568364998022645
5529,0.1674428422372033
5530,0.34075850996661977
5531,0.36167973747985194
5532,0.36167973747985194
5533,0.29926536674138293
5534,0.3434108191280354
5535,0.33277420509703826
5536,0.07936097451736909
5537,0.07091551771029204
5538,0.07940275411925507
5539,0.10461739816125352
5540,0.2444598359885453
5541,0.21410535834843367
5542,0.12385183716961798
5543,0.09202357810815266
5544,0.09456476762982219
5545,0.10153041116491364
5546,0.13944115885034358
5547,0.11823519833547534
5548,0.17025855154775624
5549,0.3435772233625462
5550,0.4335215154459447
5551,0.3970611456119471
5552,0.43840504702092065
5553,0.12643283898104754
5554,0.09893825762989626
5555,0.09501501021384738
5556,0.09691367457809454
5557,0.09894635488892499
5558,0.15699992637916085
5559,0.16459745956793173
5560,0.14402703265018757
5561,0.18223415363088297
5562,0.4548457742111703
5563,0.2517493880988846
5564,0.2700019890842994
5565,0.15995106323162345
